          rho      alpha            S2      Pr_i      Pr_n       mu_i       mu_n      fe_i      fe_n
812  0.182818   2.698093  2.900799e-01  1.431236  1.398877  11.958269  11.800180  4.129501  4.148418
813  0.183041   2.719535  2.928772e-01  1.434520  1.401394  11.976221  11.813941  4.139089  4.157786
814  0.183265   2.741174  2.956886e-01  1.437808  1.403902  11.994171  11.827635  4.148676  4.167149
815  0.183489   2.763029  2.985161e-01  1.441099  1.406400  12.012120  11.841260  4.158260  4.176505
816  0.183713   2.785120  3.013616e-01  1.444394  1.408889  12.030067  11.854812  4.167844  4.185856
817  0.183937   2.807467  3.042271e-01  1.447693  1.411366  12.048013  11.868287  4.177426  4.195200
818  0.184161   2.830092  3.071150e-01  1.450996  1.413831  12.065957  11.881681  4.187006  4.204537
819  0.184385   2.853016  3.100274e-01  1.454302  1.416283  12.083900  11.894990  4.196585  4.213868
820  0.184609   2.876263  3.129665e-01  1.457612  1.418722  12.101841  11.908209  4.206162  4.223193
821  0.184833   2.899860  3.159350e-01  1.460926  1.421147  12.119781  11.921334  4.215738  4.232510
822  0.185057   2.923832  3.189352e-01  1.464244  1.423555  12.137719  11.934358  4.225313  4.241822
823  0.185281   2.948207  3.219697e-01  1.467565  1.425948  12.155656  11.947278  4.234886  4.251126
824  0.185505   2.973016  3.250416e-01  1.470890  1.428322  12.173591  11.960086  4.244458  4.260423
825  0.185728   2.998294  3.281541e-01  1.474219  1.430678  12.191525  11.972776  4.254028  4.269714
826  0.185952   0.000162  1.490116e-08  1.477552  1.477551  12.209458  12.209458  4.263596  4.263596
827  0.186176   3.050393  3.345130e-01  1.480888  1.435326  12.227389  11.997774  4.273164  4.288273
828  0.186400   0.000312  3.725290e-09  1.484228  1.484228  12.245318  12.245318  4.282729  4.282729
829  0.186624   0.000257  0.000000e+00  1.487572  1.487572  12.263246  12.263246  4.292294  4.292294
830  0.186848   0.000093  0.000000e+00  1.490919  1.490919  12.281173  12.281173  4.301857  4.301857
831  0.187072   3.162024  3.478810e-01  1.494271  1.444324  12.299098  12.045991  4.311418  4.325300
832  0.187296   3.191795  3.513865e-01  1.497626  1.446499  12.317022  12.057611  4.320978  4.334537
833  0.187520   3.222451  3.549698e-01  1.500984  1.448640  12.334945  12.069031  4.330537  4.343766
834  0.187744   3.254069  3.586374e-01  1.504347  1.450742  12.352866  12.080234  4.340094  4.352986
835  0.187968   3.286749  3.623982e-01  1.507713  1.452802  12.370785  12.091200  4.349650  4.362198
836  0.188191   3.320599  3.662615e-01  1.511083  1.454816  12.388703  12.101909  4.359204  4.371400
837  0.188415   3.355748  3.702383e-01  1.514457  1.456779  12.406620  12.112334  4.368757  4.380594
838  0.188639   3.392347  3.743418e-01  1.517835  1.458685  12.424536  12.122446  4.378308  4.389777
839  0.188863   3.430577  3.785872e-01  1.521216  1.460528  12.442449  12.132209  4.387859  4.398951
840  0.189087   3.470651  3.829928e-01  1.524601  1.462299  12.460362  12.141582  4.397407  4.408114
841  0.189311   3.512837  3.875814e-01  1.527990  1.463989  12.478273  12.150511  4.406955  4.417266
842  0.189535   3.557461  3.923804e-01  1.531382  1.465584  12.496183  12.158933  4.416500  4.426407
843  0.189759   8.842662  6.991024e-01  1.534778  1.313126  12.514091  11.357979  4.426045  4.438010
844  0.189983   9.017180  7.041978e-01  1.538178  1.312301  12.531998  11.353635  4.435588  4.446163
845  0.190207   9.173333  7.086157e-01  1.541582  1.311915  12.549903  11.351603  4.445130  4.454293
846  0.190431   9.316284  7.125481e-01  1.544990  1.311843  12.567808  11.351227  4.454670  4.462403
847  0.190655   9.449175  7.161115e-01  1.548401  1.312010  12.585710  11.352105  4.464209  4.470494
848  0.190878   9.574082  7.193826e-01  1.551816  1.312367  12.603612  11.353975  4.473747  4.478567
849  0.191102   9.692468  7.224153e-01  1.555235  1.312878  12.621512  11.356652  4.483283  4.486625
850  0.191326   9.805400  7.252487e-01  1.558657  1.313519  12.639410  11.360002  4.492818  4.494667
851  0.191550   9.913673  7.279124e-01  1.562083  1.314270  12.657308  11.363924  4.502351  4.502694
852  0.191774  10.017932  7.304297e-01  1.565513  1.315115  12.675204  11.368336  4.511883  4.510708
853  0.191998  10.118676  7.328189e-01  1.568947  1.316044  12.693098  11.373177  4.521414  4.518708
854  0.192222  10.216314  7.350951e-01  1.572384  1.317047  12.710991  11.378396  4.530943  4.526696
855  0.192446  10.311183  7.372703e-01  1.575826  1.318115  12.728883  11.383949  4.540471  4.534671
856  0.192670  10.403562  7.393549e-01  1.579271  1.319242  12.746774  11.389803  4.549998  4.542634
857  0.192894  10.493697  7.413577e-01  1.582719  1.320423  12.764663  11.395927  4.559523  4.550586
858  0.193118  10.581786  7.432859e-01  1.586172  1.321652  12.782550  11.402296  4.569047  4.558527
859  0.193341  10.668004  7.451458e-01  1.589628  1.322926  12.800437  11.408888  4.578570  4.566456
860  0.193565  10.752502  7.469431e-01  1.593088  1.324241  12.818322  11.415685  4.588091  4.574376
861  0.193789  10.835420  7.486825e-01  1.596552  1.325594  12.836206  11.422670  4.597611  4.582284
862  0.194013  10.916878  7.503685e-01  1.600019  1.326982  12.854088  11.429828  4.607130  4.590183
863  0.194237  10.996976  7.520048e-01  1.603490  1.328402  12.871969  11.437146  4.616647  4.598072
864  0.194461  11.075804  7.535945e-01  1.606965  1.329854  12.889849  11.444614  4.626163  4.605951
865  0.194685  11.153446  7.551407e-01  1.610444  1.331334  12.907727  11.452221  4.635677  4.613821
866  0.194909  11.229988  7.566464e-01  1.613926  1.332840  12.925604  11.459956  4.645191  4.621681
867  0.195133  11.305488  7.581137e-01  1.617412  1.334373  12.943480  11.467813  4.654703  4.629533
868  0.195357  11.380009  7.595450e-01  1.620902  1.335929  12.961355  11.475784  4.664213  4.637375
869  0.195581  11.453606  7.609422e-01  1.624396  1.337508  12.979228  11.483862  4.673723  4.645209
870  0.195805  11.526336  7.623073e-01  1.627893  1.339108  12.997100  11.492040  4.683231  4.653034
871  0.196028  11.598239  7.636417e-01  1.631394  1.340729  13.014970  11.500314  4.692737  4.660850
872  0.196252  11.669366  7.649472e-01  1.634899  1.342370  13.032839  11.508677  4.702243  4.668659
873  0.196476  11.739751  7.662252e-01  1.638408  1.344029  13.050707  11.517125  4.711747  4.676459
874  0.196700  11.809432  7.674769e-01  1.641920  1.345705  13.068574  11.525654  4.721250  4.684250
875  0.196924  11.878443  7.687036e-01  1.645436  1.347399  13.086439  11.534259  4.730751  4.692034
876  0.197148  11.946816  7.699063e-01  1.648956  1.349109  13.104303  11.542936  4.740251  4.699810
877  0.197372  12.014580  7.710862e-01  1.652480  1.350834  13.122166  11.551683  4.749750  4.707579
878  0.197596  12.081762  7.722442e-01  1.656007  1.352574  13.140027  11.560495  4.759248  4.715339
879  0.197820  12.148388  7.733812e-01  1.659538  1.354329  13.157888  11.569371  4.768744  4.723092
880  0.198044  12.214482  7.744980e-01  1.663073  1.356098  13.175746  11.578306  4.778239  4.730838
881  0.198268  12.280063  7.755955e-01  1.666612  1.357880  13.193604  11.587299  4.787733  4.738576
882  0.198491  12.345157  7.766744e-01  1.670154  1.359674  13.211460  11.596346  4.797226  4.746307
883  0.198715  12.409786  7.777355e-01  1.673700  1.361482  13.229315  11.605446  4.806717  4.754031
884  0.198939  12.473960  7.787792e-01  1.677250  1.363301  13.247169  11.614596  4.816207  4.761748
885  0.199163  12.537702  7.798064e-01  1.680803  1.365132  13.265022  11.623794  4.825696  4.769457
886  0.199387  12.601029  7.808176e-01  1.684361  1.366974  13.282873  11.633038  4.835183  4.777160
887  0.199611  12.663949  7.818131e-01  1.687922  1.368827  13.300723  11.642327  4.844669  4.784856
888  0.199835  12.726487  7.827939e-01  1.691487  1.370691  13.318572  11.651658  4.854154  4.792545
889  0.200059  12.788650  7.837600e-01  1.695055  1.372565  13.336419  11.661031  4.863638  4.800227
890  0.200283  12.850451  7.847122e-01  1.698627  1.374449  13.354265  11.670443  4.873120  4.807902
891  0.200507  12.911907  7.856508e-01  1.702203  1.376342  13.372110  11.679893  4.882601  4.815571
892  0.200731  12.973024  7.865763e-01  1.705783  1.378246  13.389954  11.689380  4.892081  4.823234
893  0.200955  13.033824  7.874891e-01  1.709367  1.380158  13.407797  11.698901  4.901560  4.830890
894  0.201178  13.094307  7.883895e-01  1.712954  1.382079  13.425638  11.708457  4.911037  4.838539
895  0.201402  13.154487  7.892779e-01  1.716545  1.384010  13.443478  11.718046  4.920514  4.846182
896  0.201626  13.214374  7.901547e-01  1.720140  1.385948  13.461317  11.727667  4.929989  4.853819
897  0.201850  13.273980  7.910202e-01  1.723738  1.387895  13.479154  11.737318  4.939462  4.861450
898  0.202074  13.333304  7.918746e-01  1.727341  1.389850  13.496991  11.746999  4.948935  4.869074
899  0.202298  13.392365  7.927183e-01  1.730947  1.391814  13.514826  11.756708  4.958406  4.876692
900  0.202522  13.451168  7.935517e-01  1.734556  1.393784  13.532660  11.766445  4.967876  4.884304
901  0.202746  13.509723  7.943749e-01  1.738170  1.395763  13.550492  11.776209  4.977345  4.891910
902  0.202970  13.568028  7.951882e-01  1.741787  1.397749  13.568324  11.785999  4.986813  4.899510
903  0.203194  13.626101  7.959919e-01  1.745408  1.399742  13.586154  11.795814  4.996279  4.907104
904  0.203418  13.683944  7.967863e-01  1.749033  1.401742  13.603983  11.805653  5.005744  4.914693
905  0.203641  13.741568  7.975715e-01  1.752661  1.403750  13.621811  11.815515  5.015208  4.922275
906  0.203865  13.798968  7.983478e-01  1.756294  1.405764  13.639637  11.825401  5.024671  4.929851
907  0.204089  13.856166  7.991154e-01  1.759930  1.407785  13.657462  11.835309  5.034132  4.937422
908  0.204313  13.913155  7.998745e-01  1.763569  1.409812  13.675287  11.845238  5.043593  4.944987
909  0.204537  13.969945  8.006253e-01  1.767213  1.411847  13.693110  11.855188  5.053052  4.952547
910  0.204761  14.026539  8.013680e-01  1.770860  1.413887  13.710931  11.865159  5.062510  4.960100
911  0.204985  14.082951  8.021028e-01  1.774511  1.415934  13.728752  11.875148  5.071967  4.967649
912  0.205209  14.139176  8.028298e-01  1.778166  1.417986  13.746571  11.885157  5.081422  4.975191
913  0.205433  14.195220  8.035493e-01  1.781824  1.420045  13.764389  11.895185  5.090877  4.982728
914  0.205657  14.251096  8.042614e-01  1.785486  1.422110  13.782206  11.905230  5.100330  4.990260
915  0.205881  14.306797  8.049662e-01  1.789152  1.424181  13.800022  11.915294  5.109782  4.997786
916  0.206105  14.362339  8.056639e-01  1.792822  1.426257  13.817837  11.925374  5.119233  5.005306
917  0.206328  14.417714  8.063547e-01  1.796495  1.428339  13.835650  11.935470  5.128682  5.012822
918  0.206552  14.472936  8.070387e-01  1.800172  1.430427  13.853463  11.945583  5.138131  5.020332
919  0.206776  14.528008  8.077161e-01  1.803853  1.432520  13.871274  11.955711  5.147578  5.027836
920  0.207000  14.582928  8.083869e-01  1.807538  1.434619  13.889084  11.965854  5.157024  5.035336
921  0.207224  14.637699  8.090513e-01  1.811226  1.436723  13.906892  11.976013  5.166469  5.042830
922  0.207448  14.692335  8.097095e-01  1.814919  1.438832  13.924700  11.986185  5.175913  5.050319
923  0.207672  14.746826  8.103615e-01  1.818614  1.440946  13.942506  11.996372  5.185355  5.057803
924  0.207896  14.801186  8.110075e-01  1.822314  1.443066  13.960312  12.006573  5.194797  5.065281
925  0.208120  14.855421  8.116476e-01  1.826017  1.445190  13.978116  12.016786  5.204237  5.072755
926  0.208344  14.909520  8.122819e-01  1.829725  1.447319  13.995919  12.027012  5.213676  5.080223
927  0.208568  14.963490  8.129105e-01  1.833435  1.449454  14.013720  12.037252  5.223114  5.087687
928  0.208791  15.017341  8.135335e-01  1.837150  1.451593  14.031521  12.047503  5.232551  5.095145
929  0.209015  15.071073  8.141510e-01  1.840868  1.453737  14.049320  12.057766  5.241987  5.102599
930  0.209239  15.124687  8.147632e-01  1.844591  1.455886  14.067119  12.068042  5.251421  5.110047
931  0.209463  15.178187  8.153700e-01  1.848316  1.458040  14.084916  12.078328  5.260854  5.117491
932  0.209687  15.231575  8.159717e-01  1.852046  1.460198  14.102712  12.088626  5.270287  5.124929
933  0.209911  15.284851  8.165682e-01  1.855779  1.462360  14.120507  12.098934  5.279718  5.132363
934  0.210135  15.338024  8.171598e-01  1.859516  1.464528  14.138301  12.109253  5.289148  5.139792
935  0.210359  15.391096  8.177464e-01  1.863257  1.466699  14.156093  12.119582  5.298577  5.147216
936  0.210583  15.444062  8.183282e-01  1.867002  1.468875  14.173885  12.129921  5.308004  5.154635
937  0.210807  15.496929  8.189052e-01  1.870750  1.471056  14.191675  12.140270  5.317431  5.162049
938  0.211031  15.549698  8.194775e-01  1.874502  1.473241  14.209464  12.150628  5.326856  5.169459
939  0.211255  15.602369  8.200452e-01  1.878258  1.475430  14.227252  12.160996  5.336280  5.176864
940  0.211478  15.654951  8.206084e-01  1.882018  1.477623  14.245039  12.171373  5.345704  5.184264
941  0.211702  15.707440  8.211671e-01  1.885781  1.479820  14.262825  12.181759  5.355126  5.191660
942  0.211926  15.759841  8.217214e-01  1.889548  1.482022  14.280610  12.192153  5.364547  5.199051
943  0.212150  15.812154  8.222714e-01  1.893319  1.484228  14.298394  12.202556  5.373966  5.206437
944  0.212374  15.864382  8.228171e-01  1.897093  1.486438  14.316176  12.212967  5.383385  5.213819
945  0.212598  15.916523  8.233586e-01  1.900872  1.488652  14.333958  12.223386  5.392803  5.221196
946  0.212822  15.968590  8.238961e-01  1.904654  1.490870  14.351738  12.233813  5.402219  5.228569
947  0.213046  16.020569  8.244294e-01  1.908440  1.493092  14.369517  12.244248  5.411635  5.235937
948  0.213270  16.072478  8.249588e-01  1.912229  1.495317  14.387295  12.254690  5.421049  5.243300
949  0.213494  16.124303  8.254842e-01  1.916022  1.497547  14.405072  12.265139  5.430462  5.250659
950  0.213718  16.176060  8.260058e-01  1.919819  1.499780  14.422848  12.275595  5.439874  5.258014
951  0.213941  16.227733  8.265234e-01  1.923620  1.502018  14.440623  12.286059  5.449285  5.265364
952  0.214165  16.279349  8.270375e-01  1.927425  1.504259  14.458396  12.296529  5.458695  5.272710
953  0.214389  16.330883  8.275477e-01  1.931233  1.506504  14.476169  12.307006  5.468104  5.280051
954  0.214613  16.382353  8.280542e-01  1.935045  1.508753  14.493941  12.317489  5.477511  5.287388
955  0.214837  16.433755  8.285572e-01  1.938861  1.511005  14.511711  12.327979  5.486918  5.294721
956  0.215061  16.485088  8.290566e-01  1.942680  1.513261  14.529480  12.338475  5.496324  5.302049
957  0.215285  16.536363  8.295525e-01  1.946504  1.515521  14.547249  12.348976  5.505728  5.309373
958  0.215509  16.587568  8.300449e-01  1.950331  1.517784  14.565016  12.359484  5.515131  5.316692
959  0.215733  16.638719  8.305340e-01  1.954161  1.520051  14.582782  12.369997  5.524534  5.324008
960  0.215957  16.689805  8.310196e-01  1.957996  1.522322  14.600547  12.380517  5.533935  5.331319
961  0.216181  16.740832  8.315020e-01  1.961834  1.524596  14.618311  12.391041  5.543335  5.338626
962  0.216405  16.791802  8.319810e-01  1.965676  1.526873  14.636074  12.401571  5.552734  5.345928
963  0.216628  16.842714  8.324568e-01  1.969522  1.529154  14.653835  12.412106  5.562132  5.353226
964  0.216852  16.893567  8.329294e-01  1.973371  1.531439  14.671596  12.422647  5.571529  5.360521
965  0.217076  16.944373  8.333990e-01  1.977224  1.533727  14.689356  12.433192  5.580925  5.367811
966  0.217300  16.995119  8.338653e-01  1.981081  1.536018  14.707114  12.443742  5.590319  5.375096
967  0.217524  17.045816  8.343286e-01  1.984942  1.538313  14.724872  12.454297  5.599713  5.382378
968  0.217748  17.096466  8.347889e-01  1.988806  1.540611  14.742628  12.464856  5.609106  5.389656
969  0.217972  17.147062  8.352462e-01  1.992675  1.542912  14.760384  12.475420  5.618497  5.396929
970  0.218196  17.197609  8.357006e-01  1.996547  1.545217  14.778138  12.485989  5.627888  5.404199
971  0.218420  17.248103  8.361520e-01  2.000422  1.547525  14.795891  12.496562  5.637277  5.411464
972  0.218644  17.298563  8.366006e-01  2.004302  1.549837  14.813644  12.507139  5.646666  5.418725
973  0.218868  17.348967  8.370463e-01  2.008185  1.552152  14.831395  12.517720  5.656053  5.425982
974  0.219092  17.399329  8.374892e-01  2.012072  1.554469  14.849145  12.528305  5.665440  5.433236
975  0.219315  17.449649  8.379293e-01  2.015962  1.556791  14.866894  12.538895  5.674825  5.440485
976  0.219539  17.499924  8.383667e-01  2.019857  1.559115  14.884642  12.549488  5.684209  5.447730
977  0.219763  17.550157  8.388014e-01  2.023755  1.561443  14.902389  12.560084  5.693592  5.454971
978  0.219987  17.600352  8.392334e-01  2.027657  1.563773  14.920135  12.570685  5.702975  5.462209
979  0.220211  17.650496  8.396627e-01  2.031563  1.566107  14.937880  12.581289  5.712356  5.469442
980  0.220435  17.700612  8.400895e-01  2.035472  1.568444  14.955624  12.591896  5.721736  5.476672
981  0.220659  17.750686  8.405136e-01  2.039385  1.570785  14.973367  12.602507  5.731115  5.483897
982  0.220883  17.800719  8.409352e-01  2.043302  1.573128  14.991109  12.613122  5.740493  5.491119
983  0.221107  17.850722  8.413543e-01  2.047223  1.575474  15.008850  12.623739  5.749870  5.498337
984  0.221331  17.900690  8.417710e-01  2.051147  1.577824  15.026589  12.634359  5.759246  5.505550
985  0.221555  17.950617  8.421851e-01  2.055075  1.580176  15.044328  12.644983  5.768621  5.512760
986  0.221778  18.000506  8.425968e-01  2.059007  1.582532  15.062066  12.655610  5.777995  5.519967
987  0.222002  18.050370  8.430061e-01  2.062943  1.584891  15.079803  12.666239  5.787368  5.527169
988  0.222226  18.100189  8.434129e-01  2.066882  1.587252  15.097538  12.676872  5.796740  5.534368
989  0.222450  18.149988  8.438175e-01  2.070825  1.589617  15.115273  12.687507  5.806111  5.541563
990  0.222674  18.199754  8.442197e-01  2.074772  1.591984  15.133007  12.698145  5.815480  5.548754
991  0.222898  18.249484  8.446196e-01  2.078723  1.594355  15.150740  12.708786  5.824849  5.555941
992  0.223122  18.299190  8.450173e-01  2.082677  1.596729  15.168471  12.719429  5.834217  5.563125
993  0.223346  18.348859  8.454126e-01  2.086635  1.599105  15.186202  12.730075  5.843584  5.570304
994  0.223570  18.398499  8.458057e-01  2.090597  1.601485  15.203932  12.740724  5.852950  5.577480
995  0.223794  18.448119  8.461967e-01  2.094562  1.603867  15.221660  12.751374  5.862315  5.584653
996  0.224018  18.497705  8.465854e-01  2.098532  1.606252  15.239388  12.762027  5.871679  5.591822
997  0.224242  18.547275  8.469721e-01  2.102505  1.608640  15.257114  12.772682  5.881041  5.598987
998  0.224465  18.596807  8.473565e-01  2.106482  1.611031  15.274840  12.783340  5.890403  5.606148
999  0.224689  18.646321  8.477388e-01  2.110462  1.613425  15.292565  12.793999  5.899764  5.613306
